# 20240523T1818
# 65 samples
sample	verkko_batch	sex	asm_hap1	asm_hap2	reads_hifi	reads_ont	skip_seqs
HG00096.hsm-ps-sseq	3	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG00096/HG00096-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG00096/HG00096-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00096/HG00096_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00096/HG00096_ont_fastq.hgsvc-JAX-2021.fofn	
HG00171.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG00171/HG00171-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG00171/HG00171-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00171/HG00171_hifi_fastq.hgsvc-UW-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00171/HG00171_ont_fastq.hgsvc-UW-2023.fofn	
HG00268.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG00268/HG00268-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG00268/HG00268-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00268/HG00268_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00268/HG00268_ont_fastq.hgsvc-JAX-2021.fofn	
HG00358.hsm-ps-sseq	1	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG00358/HG00358-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG00358/HG00358-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00358/HG00358_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00358/HG00358_ont_fastq.hgsvc-JAX-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/shares/globus/outgoing/hgsvc/ebi_upload/20230926_assembly_annotations/hifiasm/20240523_drop-dup-seqs/HG00358.hsm-ps-sseq.drop-dup-seqs.txt
HG00512.hsm-ps-sseq	3	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG00512/HG00512-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG00512/HG00512-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00512/HG00512_hifi_fastq.hgsvc-UMIGS-2019.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00512/HG00512_ont_fastq.hgsvc-JAX-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/shares/globus/outgoing/hgsvc/ebi_upload/20230926_assembly_annotations/hifiasm/20240523_drop-dup-seqs/HG00512.hsm-ps-sseq.drop-dup-seqs.txt
HG00513.hsm-ps-sseq	3	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG00513/HG00513-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG00513/HG00513-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00513/HG00513_hifi_fastq.hgsvc-UMIGS-2019.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00513/HG00513_ont_fastq.hgsvc-UW-2023.fofn	
HG00514.hsm-ps-sseq	3	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG00514/HG00514-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG00514/HG00514-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00514/HG00514_hifi_fastq.hgsvc-UW-2020.fofn,/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00514/HG00514_hifi_fastq.hgsvc-UW-2023.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00514/HG00514_ont_fastq.hgsvc-UW-2023.fofn	
HG00731.hsm-ps-sseq	2	male	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG00731/HG00731-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG00731/HG00731-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00731/HG00731_hifi_fastq.hgsvc-UW-2019.fofn,/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00731/HG00731_hifi_fastq.hgsvc-UW-2023.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00731/HG00731_ont_fastq.hgsvc-JAX-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/shares/globus/outgoing/hgsvc/ebi_upload/20230926_assembly_annotations/hifiasm/20240523_drop-dup-seqs/HG00731.hsm-ps-sseq.drop-dup-seqs.txt
HG00732.hsm-ps-sseq	3	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG00732/HG00732-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240106_hifiasm_ont_batch1/HG00732/HG00732-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00732/HG00732_hifi_fastq.hgsvc-UW-2019.fofn,/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00732/HG00732_hifi_fastq.hgsvc-UW-2020.fofn,/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00732/HG00732_hifi_fastq.hgsvc-UW-2023.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00732/HG00732_ont_fastq.hgsvc-UW-2023.fofn	
HG00733.hsm-ps-sseq	1	female	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG00733/HG00733-hifiasm-hap1.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20240318_hifiasm_ont_batch2/HG00733/HG00733-hifiasm-hap2.fasta.gz	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00733/HG00733_hifi_fastq.hgsvc-UW-2019.fofn,/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00733/HG00733_hifi_fastq.hgsvc-UW-2023.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00733/HG00733_ont_fastq.hgsvc-JAX-2021.fofn,/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG00733/HG00733_ont_fastq.hgsvc-UW-2023.fofn	
